# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

149.0205 72.1680
149.0441 72.1697
149.1706 72.1629
149.2095 72.1526
149.2448 72.1345
149.2616 72.1196
149.2960 72.0693
L 50
89.6744 37.5121
89.6702 37.4997
89.6473 37.4989
89.6190 37.5009
89.5987 37.4986
89.6087 37.4930
89.6128 37.4915
89.6128 37.4841
89.5943 37.4841
89.5866 37.4862
89.5793 37.4915
89.5504 37.4747
89.4971 37.4715
89.4400 37.4762
89.4000 37.4841
89.2820 37.5318
89.2355 37.5333
89.1887 37.5248
89.1645 37.5257
89.1239 37.5448
89.0980 37.5519
89.0768 37.5639
89.0715 37.5878
89.0845 37.6034
89.1083 37.6066
89.1569 37.6016
89.1666 37.5992
89.1822 37.5901
89.1945 37.5878
89.2499 37.6016
89.2899 37.6237
89.3117 37.6269
89.3417 37.6416
89.5442 37.6257
89.5713 37.6157
89.5784 37.6098
89.6019 37.5989
89.6261 37.5910
89.6434 37.5878
89.6543 37.5828
89.6573 37.5716
89.6549 37.5586
89.6499 37.5501
89.6390 37.5466
89.6193 37.5601
89.6093 37.5569
89.6111 37.5424
89.6334 37.5301
89.6599 37.5201
89.6744 37.5121
L 129
14.0925 63.2122
14.1411 63.2080
14.1582 63.2122
14.1535 63.2260
14.1429 63.2336
14.1299 63.2389
14.1167 63.2469
14.0887 63.2843
14.0814 63.2913
14.0646 63.2890
14.0478 63.2896
14.0357 63.3167
14.0242 63.3243
13.9930 63.3349
14.0172 63.3334
14.0404 63.3287
14.0940 63.3099
14.1167 63.3084
14.1764 63.3155
14.1985 63.3152
14.2703 63.2852
14.2977 63.2810
14.3080 63.2831
14.3230 63.2925
14.3357 63.2940
14.3475 63.2910
14.3613 63.2846
14.3740 63.2760
14.3837 63.2672
14.3954 63.2519
14.4281 63.2401
14.4590 63.2378
14.4729 63.2498
14.4714 63.2607
14.4684 63.2704
14.4681 63.2793
14.4729 63.2878
14.4840 63.2934
14.4958 63.2925
14.5067 63.2875
14.5138 63.2810
14.5129 63.2598
14.5297 63.2484
14.5759 63.2325
14.5935 63.2175
14.6103 63.1992
14.6274 63.1842
14.6913 63.1683
14.7295 63.1442
14.7952 63.0885
14.7613 63.0924
14.7340 63.1085
14.7083 63.1283
14.6789 63.1433
14.5282 63.1739
14.4973 63.1748
14.4614 63.1627
14.4396 63.1589
14.4202 63.1527
14.4113 63.1400
14.4149 63.1265
14.4208 63.1109
14.4249 63.0962
14.4213 63.0853
14.4181 63.0667
14.4325 63.0444
14.4528 63.0208
14.4661 62.9999
14.4593 62.9999
14.4676 62.9652
14.4764 62.8416
14.4852 62.8377
14.4837 62.8292
14.4779 62.8204
14.4729 62.8148
14.4358 62.7974
14.4319 62.7945
14.4134 62.7962
14.4163 62.8083
14.4455 62.8416
14.4367 62.8536
14.4305 62.8592
14.4234 62.8616
14.4113 62.8633
14.4107 62.8601
14.4031 62.8551
14.3946 62.8533
14.3807 62.8731
14.3772 62.8769
14.3522 62.8889
14.3460 62.8934
14.3398 62.9013
14.3401 62.9057
14.3427 62.9101
14.3427 62.9178
14.3330 62.9884
14.3366 62.9946
14.3448 62.9846
14.3742 62.9151
14.3893 62.8984
14.4113 62.8898
14.4075 62.8990
14.4052 62.9078
14.4040 62.9281
14.3993 62.9363
14.3919 62.9437
14.3922 62.9493
14.4107 62.9514
14.4308 62.9611
14.4369 62.9829
14.4328 63.0043
14.4213 63.0141
14.4099 63.0208
14.3966 63.0364
14.3772 63.0679
14.3631 63.1047
14.3510 63.1188
14.3283 63.1300
14.2338 63.1524
14.2191 63.1612
14.0737 63.1895
14.0525 63.2019
14.0204 63.2325
13.9995 63.2481
13.9248 63.2749
14.0366 63.2566
14.0546 63.2431
14.0602 63.2363
14.0925 63.2122
L 65
9.7186 47.5467
9.7321 47.5384
9.7445 47.5199
9.7024 47.5217
9.6897 47.5199
9.6871 47.5164
9.6815 47.5031
9.6762 47.4993
9.6697 47.4984
9.6488 47.4993
9.6429 47.5017
9.6412 47.5105
9.6347 47.5123
9.6270 47.5105
9.6150 47.5019
9.6079 47.4993
9.5929 47.4993
9.5788 47.5017
9.5655 47.5064
9.5529 47.5123
9.5178 47.4928
9.4946 47.4881
9.4021 47.5435
9.3980 47.5440
9.3824 47.5697
9.3807 47.5744
9.3712 47.5811
9.2067 47.6474
9.1828 47.6706
9.2064 47.6724
9.2055 47.6815
9.1828 47.7042
9.1749 47.7189
9.1690 47.7333
9.1616 47.7469
9.1487 47.7595
9.1310 47.7678
9.0910 47.7792
9.0730 47.7875
9.0401 47.8110
9.0321 47.8207
9.0719 47.8166
9.1761 47.7657
9.2034 47.7625
9.2108 47.7595
9.2158 47.7510
9.2223 47.7292
9.2267 47.7248
9.3224 47.6818
9.3412 47.6780
9.3845 47.6774
9.4030 47.6750
9.4566 47.6565
9.4881 47.6538
9.4981 47.6500
9.5072 47.6421
9.5114 47.6329
9.5149 47.6232
9.5217 47.6126
9.5375 47.5991
9.5529 47.5935
9.5944 47.5882
9.6347 47.5744
9.6762 47.5540
9.7186 47.5467
L 301
33.4879 1.6589
33.4964 1.6547
33.4891 1.6547
33.4944 1.6450
33.4958 1.6406
33.4964 1.6335
33.4891 1.6335
33.4543 1.6438
33.4031 1.6494
33.3519 1.6418
33.3178 1.6132
33.2874 1.6232
33.2601 1.6118
33.2147 1.5720
33.1979 1.5738
33.1753 1.5647
33.1556 1.5499
33.1411 1.5232
33.1270 1.5187
33.1099 1.5155
33.0952 1.5070
33.0929 1.4922
33.1082 1.4808
33.1300 1.4728
33.1470 1.4690
33.1700 1.4684
33.1853 1.4734
33.2000 1.4816
33.2215 1.4902
33.2147 1.4766
33.2577 1.4864
33.2762 1.4858
33.2771 1.4690
33.2621 1.4764
33.2498 1.4705
33.2442 1.4572
33.2495 1.4419
33.2206 1.4416
33.1997 1.4393
33.1794 1.4310
33.1532 1.4137
33.1662 1.4004
33.1815 1.3989
33.2000 1.4001
33.2215 1.3945
33.2215 1.3872
33.2150 1.3892
33.2012 1.3922
33.1947 1.3945
33.2030 1.3813
33.2224 1.3780
33.2433 1.3830
33.2562 1.3945
33.2783 1.3830
33.2866 1.3919
33.2904 1.4213
33.2995 1.4245
33.3166 1.4260
33.3325 1.4237
33.3381 1.4137
33.3292 1.4036
33.3157 1.4054
33.3066 1.4031
33.3107 1.3804
33.3145 1.3754
33.3189 1.3763
33.3236 1.3780
33.3284 1.3771
33.3331 1.3719
33.3313 1.3689
33.3269 1.3668
33.3245 1.3636
33.3272 1.3545
33.3342 1.3454
33.3434 1.3374
33.3519 1.3318
33.3419 1.3227
33.3357 1.3112
33.3292 1.3047
33.3178 1.3115
33.2845 1.2983
33.2689 1.2894
33.2624 1.2809
33.2654 1.2647
33.2707 1.2485
33.2739 1.2323
33.2698 1.2158
33.2624 1.2238
33.2568 1.2273
33.2506 1.2270
33.2418 1.2226
33.2406 1.2417
33.2336 1.2656
33.2239 1.2888
33.2147 1.3053
33.2112 1.3036
33.2080 1.3027
33.2047 1.3009
33.2009 1.2977
33.1865 1.3115
33.1747 1.3080
33.1532 1.2847
33.1526 1.2871
33.1447 1.2865
33.1332 1.2847
33.1317 1.2835
33.1273 1.2806
33.1205 1.2777
33.1129 1.2774
33.1300 1.3192
33.1300 1.3256
33.1226 1.3303
33.1026 1.3489
33.0987 1.3501
33.0946 1.3477
33.0755 1.3630
33.0678 1.3674
33.0611 1.3651
33.0546 1.3610
33.0475 1.3589
33.0402 1.3636
33.0343 1.3704
33.0284 1.3757
33.0216 1.3792
33.0128 1.3804
32.9784 1.3948
32.9410 1.4228
32.8995 1.4413
32.8515 1.4281
32.8571 1.4260
32.8612 1.4237
32.8659 1.4219
32.8727 1.4213
32.8668 1.4075
32.8591 1.3945
32.8515 1.3945
32.8497 1.4028
32.8479 1.4060
32.8444 1.4081
32.8376 1.4137
32.8438 1.3842
32.8797 1.3401
32.8930 1.3115
32.8856 1.3115
32.8821 1.3171
32.8783 1.3206
32.8730 1.3230
32.8653 1.3256
32.8691 1.3106
32.8727 1.3044
32.8794 1.2977
32.8585 1.3089
32.8468 1.3368
32.8312 1.4013
32.8112 1.3989
32.7832 1.4210
32.7629 1.4137
32.7420 1.4163
32.7243 1.3992
32.7199 1.3777
32.7382 1.3674
32.7487 1.3639
32.7567 1.3495
32.7664 1.3462
32.7726 1.3418
32.7761 1.3309
32.7773 1.3177
32.7764 1.3053
32.7667 1.3150
32.7455 1.3468
32.7382 1.3536
32.7205 1.3568
32.6902 1.3710
32.6772 1.3742
32.6666 1.3751
32.6454 1.3804
32.6195 1.3804
32.6007 1.3869
32.5842 1.3969
32.5715 1.4086
32.5642 1.4213
32.5574 1.4254
32.5506 1.4310
32.5456 1.4378
32.5424 1.4484
32.5398 1.4493
32.5374 1.4507
32.5368 1.4560
32.5392 1.4602
32.5486 1.4675
32.5577 1.4993
32.5568 1.5140
32.5436 1.5237
32.5609 1.5311
32.5715 1.5208
32.5824 1.5052
32.6019 1.4970
32.6625 1.4893
32.6808 1.4902
32.6949 1.4987
32.7396 1.5382
32.7576 1.5714
32.7767 1.5832
32.7973 1.5920
32.8106 1.6000
32.8173 1.6000
32.8182 1.5903
32.8176 1.5814
32.8150 1.5729
32.8106 1.5652
32.8059 1.5700
32.7997 1.5747
32.7967 1.5788
32.7888 1.5652
32.7891 1.5529
32.7964 1.5432
32.8106 1.5379
32.8203 1.5417
32.8315 1.5505
32.8421 1.5564
32.8515 1.5517
32.8709 1.5588
32.8859 1.5555
32.8992 1.5558
32.9136 1.5720
32.9357 1.5535
32.9589 1.5591
32.9798 1.5679
32.9954 1.5585
32.9907 1.5544
32.9881 1.5499
32.9825 1.5379
33.0084 1.5423
33.0334 1.5602
33.0711 1.6000
33.0764 1.6038
33.0834 1.6076
33.0893 1.6118
33.0917 1.6168
33.0902 1.6265
33.0882 1.6318
33.0876 1.6356
33.0917 1.6409
33.1076 1.6497
33.1164 1.6456
33.1164 1.6359
33.1052 1.6274
33.1052 1.6206
33.1141 1.6153
33.1194 1.6094
33.1249 1.6056
33.1332 1.6062
33.1370 1.6094
33.1485 1.6235
33.1559 1.6303
33.1606 1.6274
33.1532 1.6206
33.1706 1.6271
33.1747 1.6368
33.1759 1.6494
33.1841 1.6650
33.1921 1.6715
33.1977 1.6718
33.2018 1.6697
33.2077 1.6683
33.2071 1.6636
33.2144 1.6556
33.2239 1.6530
33.2283 1.6650
33.2306 1.6668
33.2406 1.6851
33.2418 1.6889
33.2515 1.6921
33.2571 1.6895
33.2592 1.6845
33.2592 1.6821
33.2509 1.6745
33.2503 1.6577
33.2577 1.6412
33.2736 1.6335
33.2854 1.6391
33.3110 1.6653
33.3245 1.6745
33.3769 1.6821
33.3928 1.6889
33.4205 1.7480
33.4379 1.7740
33.4549 1.7639
33.4399 1.7551
33.4343 1.7324
33.4361 1.6706
33.4423 1.6745
33.4552 1.6848
33.4758 1.6889
33.4723 1.6806
33.4708 1.6724
33.4691 1.6547
33.4758 1.6547
33.4808 1.6591
33.4838 1.6603
33.4879 1.6589
L 16
32.8653 1.4419
32.8653 1.4487
32.7514 1.4469
32.7417 1.4487
32.7370 1.4519
32.7331 1.4575
32.7270 1.4616
32.7149 1.4622
32.7326 1.4416
32.7511 1.4313
32.7738 1.4295
32.8038 1.4354
32.8241 1.4251
32.8350 1.4278
32.8456 1.4360
32.8653 1.4419
L 5
31.9216 -7.5671
31.9166 -7.5668
31.9195 -7.5668
31.9222 -7.5668
31.9216 -7.5671
L 41
32.4720 -8.0001
32.5330 -8.0496
32.5389 -8.1223
32.4732 -8.0849
32.3943 -8.0613
32.3596 -8.0346
32.3249 -8.0078
32.2943 -7.9975
32.2610 -7.9945
32.1903 -7.9563
32.1135 -7.9348
32.0373 -7.9616
31.9666 -8.0028
31.9130 -7.9660
31.8730 -7.8989
31.8598 -7.8656
31.8456 -7.8326
31.8383 -7.8238
31.8306 -7.8147
31.8330 -7.8058
31.8389 -7.7999
31.8256 -7.7855
31.8112 -7.7723
31.7785 -7.7034
31.7965 -7.6369
31.8300 -7.6145
31.8668 -7.6001
31.8939 -7.5839
31.9216 -7.5671
31.9590 -7.5695
31.9955 -7.5965
32.0349 -7.6224
32.0723 -7.6498
32.1256 -7.7202
32.1906 -7.7776
32.2716 -7.8282
32.3402 -7.8941
32.3714 -7.9315
32.4026 -7.9695
32.4350 -7.9880
32.4720 -8.0001
L 64
97.8680 34.8717
97.9007 34.8316
97.9015 34.8216
97.8836 34.8213
97.8500 34.8281
97.8571 34.8084
97.8453 34.8066
97.8082 34.8216
97.7797 34.8296
97.7700 34.8355
97.7608 34.8490
97.7549 34.8172
97.7349 34.8084
97.7123 34.8184
97.6984 34.8422
97.6816 34.8204
97.6787 34.8151
97.6816 34.8087
97.6972 34.7998
97.6984 34.7945
97.6884 34.7860
97.6725 34.7819
97.6555 34.7807
97.6048 34.7845
97.5813 34.7957
97.5660 34.8149
97.5462 34.8705
97.5454 34.8893
97.5536 34.9064
97.5916 34.9464
97.6116 34.9579
97.6369 34.9635
97.6719 34.9653
97.6581 34.9688
97.6446 34.9676
97.6328 34.9706
97.6240 34.9862
97.6310 35.0000
97.6363 35.0071
97.6440 35.0135
97.6346 35.0256
97.6504 35.0424
97.6769 35.0583
97.6922 35.0683
97.7296 35.0860
97.7470 35.0886
97.7685 35.0877
97.7685 35.0813
97.7641 35.0689
97.7711 35.0512
97.8044 35.0209
97.8082 35.0100
97.8059 35.0000
97.7929 34.9874
97.7885 34.9788
97.7885 34.9700
97.7906 34.9614
97.7947 34.9514
97.7965 34.9258
97.8003 34.9146
97.8082 34.9038
97.8553 34.8873
97.8630 34.8799
97.8680 34.8717
L 174
119.4051 32.8473
119.4119 32.8197
119.4151 32.7935
119.4084 32.7661
119.4010 32.7525
119.3916 32.7402
119.3804 32.7322
119.3675 32.7313
119.3519 32.7408
119.3321 32.7702
119.3192 32.7790
119.3165 32.7614
119.3065 32.7411
119.2936 32.7246
119.2815 32.7178
119.2727 32.7275
119.2503 32.7469
119.2273 32.7593
119.2164 32.7487
119.2138 32.7078
119.2076 32.6904
119.1955 32.6766
119.1770 32.6672
119.1746 32.6763
119.1726 32.6925
119.1546 32.7040
119.1623 32.7054
119.1664 32.7072
119.1696 32.7093
119.1749 32.7113
119.1749 32.7178
119.1561 32.7246
119.1420 32.7381
119.1317 32.7561
119.1261 32.7731
119.1208 32.7858
119.1246 32.7908
119.1296 32.7958
119.1334 32.8011
119.1340 32.8070
119.1290 32.8182
119.1225 32.8199
119.1131 32.8188
119.0993 32.8208
119.0822 32.8323
119.0637 32.8647
119.0448 32.8759
119.0448 32.8821
119.0666 32.8838
119.0819 32.8750
119.0961 32.8612
119.1134 32.8479
119.1164 32.8620
119.1217 32.8788
119.1290 32.8947
119.1376 32.9062
119.1449 32.9100
119.1502 32.9071
119.1535 32.9003
119.1561 32.8853
119.1608 32.8815
119.1900 32.8703
119.2011 32.8685
119.2120 32.8641
119.2265 32.8514
119.2847 32.8759
119.2665 32.8753
119.2591 32.8729
119.2509 32.8685
119.2394 32.8773
119.2373 32.8879
119.2432 32.9094
119.2421 32.9156
119.2382 32.9233
119.2353 32.9306
119.2371 32.9368
119.2435 32.9380
119.2532 32.9356
119.2615 32.9324
119.2644 32.9300
119.2750 32.9418
119.2765 32.9512
119.2703 32.9601
119.2235 32.9989
119.2550 33.0125
119.2644 33.0192
119.2683 33.0284
119.2671 33.0375
119.2680 33.0460
119.2780 33.0540
119.2844 33.0448
119.3074 33.0236
119.3159 33.0192
119.3271 33.0236
119.3283 33.0342
119.3239 33.0478
119.3009 33.0969
119.2986 33.1120
119.2921 33.1176
119.2509 33.1361
119.2435 33.1379
119.2382 33.1370
119.2341 33.1370
119.2297 33.1423
119.2306 33.1467
119.2409 33.1585
119.2432 33.1667
119.2365 33.1761
119.2206 33.1764
119.1955 33.1702
119.1705 33.1558
119.1585 33.1343
119.1549 33.1067
119.1546 33.0740
119.1635 33.0808
119.1732 33.0852
119.1838 33.0875
119.1955 33.0875
119.1799 33.0731
119.1585 33.0575
119.1358 33.0448
119.1170 33.0398
119.1099 33.0366
119.0878 33.0225
119.0757 33.0192
119.0610 33.0213
119.0310 33.0304
119.0148 33.0325
118.9818 33.0443
118.9704 33.0466
118.9571 33.0454
118.9336 33.0401
118.9218 33.0398
118.8968 33.0498
118.8620 33.0875
118.8400 33.1014
118.8744 33.1014
118.8888 33.0966
118.9003 33.0696
118.9147 33.0675
118.9459 33.0740
119.0525 33.0466
119.0825 33.0572
119.0946 33.0637
119.1084 33.0657
119.1222 33.0693
119.1340 33.0808
119.1390 33.0940
119.1529 33.1582
119.1570 33.1658
119.2259 33.1973
119.2371 33.2050
119.2371 33.2112
119.2350 33.2209
119.2450 33.2276
119.2580 33.2218
119.2685 33.1694
119.2797 33.1594
119.2962 33.1529
119.3159 33.1390
119.3186 33.1320
119.3286 33.0863
119.3351 33.0766
119.3421 33.0681
119.3468 33.0601
119.3495 33.0378
119.3418 33.0192
119.3262 33.0039
119.3053 32.9913
119.3315 32.9942
119.3586 33.0107
119.3795 33.0204
119.3881 33.0022
119.4051 32.8473
L 118
88.1534 69.5157
88.1716 69.5086
88.1752 69.5030
88.1454 69.4745
88.1395 69.4709
88.1175 69.4768
88.0966 69.4883
88.0751 69.4927
88.0506 69.4771
88.0645 69.4718
88.0710 69.4709
88.0451 69.4618
88.0124 69.4627
87.9800 69.4703
87.9300 69.4889
87.9052 69.4895
87.8546 69.4845
87.7498 69.4880
87.7042 69.5042
87.7012 69.5398
87.6733 69.5501
87.6883 69.5745
87.7351 69.6149
87.7374 69.6228
87.7369 69.6255
87.7336 69.6281
87.7283 69.6355
87.7248 69.6384
87.7189 69.6405
87.7012 69.6431
87.7009 69.6461
87.7024 69.6505
87.6909 69.6938
87.6927 69.7123
87.6839 69.7435
87.6712 69.7735
87.6600 69.7897
87.5794 69.8356
87.5496 69.8477
87.5641 69.8613
87.5343 69.8786
87.4925 69.8842
87.4128 69.8825
87.3989 69.8777
87.3895 69.8689
87.3804 69.8642
87.3683 69.8719
87.3574 69.8807
87.3239 69.8960
87.3395 69.9016
87.3483 69.9031
87.3580 69.9025
87.3524 69.9060
87.3489 69.9098
87.3468 69.9134
87.3442 69.9166
87.4022 69.9343
87.4198 69.9434
87.3721 69.9746
87.3648 69.9855
87.3757 69.9999
87.4013 70.0099
87.5776 70.0523
87.6627 70.0923
87.7065 70.1076
87.7530 70.1156
87.8449 70.1118
87.8575 70.1085
87.8664 70.1032
87.8832 70.0906
87.8923 70.0879
88.0159 70.0879
88.0003 70.0741
87.9824 70.0629
87.9676 70.0497
87.9612 70.0296
87.9520 70.0096
87.9305 69.9987
87.6644 69.9699
87.6300 69.9616
87.6117 69.9434
87.6276 69.9351
87.6462 69.9210
87.6771 69.8925
87.6939 69.8813
87.8355 69.8259
87.8870 69.7974
87.8929 69.7930
87.8937 69.7862
87.8914 69.7653
87.8929 69.7591
87.9141 69.7559
87.9414 69.7603
87.9650 69.7579
87.9750 69.7347
87.9750 69.7153
87.9768 69.7020
87.9835 69.6899
87.9991 69.6732
88.0174 69.6620
88.0383 69.6537
88.0542 69.6425
88.0574 69.6225
88.0427 69.6031
87.9921 69.5957
87.9750 69.5807
87.9865 69.5772
88.0050 69.5648
88.0159 69.5595
88.0300 69.5569
88.0562 69.5551
88.0704 69.5498
88.0774 69.5442
88.0889 69.5310
88.0983 69.5257
88.1125 69.5224
88.1392 69.5201
88.1534 69.5157
L 12
87.9750 69.5460
87.9673 69.5460
87.9750 69.5536
87.9029 69.5595
87.8787 69.5536
87.9129 69.5578
87.9282 69.5566
87.9406 69.5460
87.9252 69.5301
87.9197 69.5257
87.9603 69.5439
87.9750 69.5460
L 127
99.1252 2.4260
99.1438 2.4210
99.1526 2.4080
99.1446 2.3877
99.1440 2.3871
99.1420 2.3815
99.1376 2.3774
99.1305 2.3742
99.1176 2.3877
99.1093 2.3759
99.0946 2.3624
99.0766 2.3509
99.0590 2.3462
99.0257 2.3580
99.0207 2.3568
99.0163 2.3536
98.9948 2.3427
98.9866 2.3400
98.9757 2.3397
98.9674 2.3412
98.9321 2.3521
98.9247 2.3533
98.9159 2.3536
98.9053 2.3524
98.8856 2.3474
98.8744 2.3462
98.8715 2.3474
98.8697 2.3497
98.8668 2.3524
98.8606 2.3536
98.8538 2.3515
98.8485 2.3421
98.8429 2.3400
98.8314 2.3382
98.8270 2.3365
98.8255 2.3397
98.8226 2.3536
98.8244 2.3609
98.8282 2.3724
98.8300 2.3830
98.8261 2.3877
98.8108 2.3951
98.8020 2.4127
98.7961 2.4330
98.7885 2.4492
98.7302 2.5105
98.7255 2.5140
98.7149 2.5284
98.7099 2.5316
98.7093 2.5355
98.6972 2.5437
98.6834 2.5508
98.6787 2.5517
98.6716 2.5664
98.6704 2.5849
98.6760 2.6008
98.6893 2.6073
98.7031 2.5979
98.7263 2.5505
98.7408 2.5316
98.8046 2.4925
98.8591 2.4410
98.8777 2.4310
98.8986 2.4286
98.9124 2.4339
98.9462 2.4519
98.9630 2.4560
98.9774 2.4634
98.9786 2.4801
98.9724 2.4987
98.9660 2.5105
98.9018 2.5840
98.8676 2.6462
98.8450 2.6774
98.7955 2.7303
98.7664 2.7483
98.7325 2.7548
98.7010 2.7436
98.6787 2.7097
98.6740 2.6388
98.6760 2.6273
98.6616 2.6311
98.6439 2.6406
98.6277 2.6520
98.6177 2.6620
98.6104 2.6962
98.5983 2.7218
98.5968 2.7271
98.5915 2.7359
98.5686 2.7454
98.5633 2.7545
98.5609 2.7633
98.5553 2.7695
98.5415 2.7786
98.5247 2.8007
98.5168 2.8248
98.5141 2.8881
98.5226 2.8834
98.5297 2.8840
98.5359 2.8864
98.5415 2.8881
98.5839 2.8869
98.5989 2.8822
98.6068 2.8811
98.6513 2.8811
98.6904 2.8719
98.7263 2.8543
98.7829 2.8122
98.8191 2.7657
98.8450 2.7533
98.8986 2.7168
98.9112 2.7003
98.9197 2.6821
98.9247 2.6629
98.9262 2.6450
98.9194 2.6311
98.9174 2.6208
98.9227 2.6108
98.9530 2.5720
99.0245 2.5075
99.0360 2.4901
99.0407 2.4669
99.0416 2.4189
99.0490 2.3968
99.0657 2.3986
99.1037 2.4224
99.1252 2.4260
L 251
27.0543 61.6771
27.0401 61.6715
27.0340 61.6709
27.0369 61.6667
27.0390 61.6632
27.0419 61.6600
27.0475 61.6567
27.0475 61.6500
27.0313 61.6494
27.0187 61.6562
27.0101 61.6673
27.0072 61.6803
27.0116 61.6965
27.0092 61.7027
26.9966 61.7050
26.9860 61.7030
26.9757 61.6980
26.9663 61.6909
26.9589 61.6832
26.9730 61.6729
26.9792 61.6709
26.9792 61.6635
26.9103 61.6659
26.8897 61.6709
26.8515 61.6932
26.8353 61.6977
26.8385 61.7112
26.8314 61.7180
26.8173 61.7194
26.8011 61.7180
26.8076 61.6950
26.8038 61.6806
26.7882 61.6762
26.7593 61.6832
26.7487 61.6891
26.7302 61.7044
26.7190 61.7112
26.7099 61.7127
26.6999 61.7115
26.6893 61.7121
26.6775 61.7180
26.6978 61.6879
26.7487 61.6585
26.8070 61.6367
26.8488 61.6288
26.8258 61.6556
26.8241 61.6673
26.8488 61.6709
26.8635 61.6659
26.8744 61.6553
26.8777 61.6417
26.8691 61.6288
26.8747 61.6267
26.8782 61.6249
26.8821 61.6232
26.8897 61.6226
26.8897 61.6155
26.8806 61.6091
26.8827 61.6029
26.8915 61.5979
26.9036 61.5952
26.8944 61.5908
26.8844 61.5884
26.8741 61.5879
26.8629 61.5890
26.8735 61.5820
26.8853 61.5773
26.8983 61.5749
26.9115 61.5746
26.8971 61.5620
26.8771 61.5546
26.8556 61.5537
26.8353 61.5611
26.8273 61.5714
26.8244 61.5823
26.8185 61.5914
26.8011 61.5952
26.8182 61.5655
26.8214 61.5611
26.8117 61.5534
26.7964 61.5534
26.7808 61.5581
26.7702 61.5643
26.7670 61.5832
26.7755 61.6041
26.7758 61.6214
26.7343 61.6341
26.7140 61.6470
26.6775 61.6771
26.6687 61.6829
26.6625 61.6847
26.6584 61.6891
26.6569 61.7015
26.6507 61.7071
26.6366 61.7121
26.6092 61.7180
26.6104 61.7303
26.5998 61.7324
26.5842 61.7315
26.5709 61.7353
26.5650 61.7395
26.5609 61.7400
26.5577 61.7412
26.5539 61.7459
26.5539 61.7518
26.5559 61.7586
26.5592 61.7645
26.5609 61.7665
26.5497 61.7795
26.5335 61.7924
26.5138 61.8025
26.4920 61.8075
26.5129 61.7869
26.4879 61.7863
26.4267 61.7927
26.4037 61.8007
26.4087 61.8054
26.4176 61.8210
26.3696 61.8384
26.3643 61.8454
26.3519 61.8457
26.3281 61.8416
26.3098 61.8425
26.2878 61.8460
26.2701 61.8560
26.2660 61.8763
26.2878 61.8725
26.3010 61.8684
26.3122 61.8702
26.3281 61.8831
26.3404 61.8964
26.3460 61.9064
26.3457 61.9184
26.3416 61.9379
26.3711 61.9779
26.4055 61.9873
26.4355 61.9870
26.4311 61.9714
26.4417 61.9685
26.4514 61.9629
26.4658 61.9514
26.4285 61.9511
26.4134 61.9482
26.3999 61.9408
26.3905 61.9299
26.3846 61.9164
26.3837 61.9022
26.3902 61.8893
26.3716 61.8766
26.3560 61.8622
26.4061 61.8516
26.4588 61.8484
26.4788 61.8531
26.4770 61.8654
26.4661 61.8810
26.4585 61.8969
26.4717 61.8940
26.5003 61.8840
26.5129 61.8831
26.5506 61.9131
26.5609 61.9305
26.5471 61.9346
26.4920 61.9305
26.5262 61.9443
26.5524 61.9508
26.5777 61.9470
26.6092 61.9305
26.5951 61.9072
26.6189 61.8760
26.6604 61.8584
26.6981 61.8763
26.6784 61.8822
26.6707 61.8831
26.6707 61.8893
26.7146 61.8913
26.7308 61.8881
26.7531 61.8763
26.7399 61.8652
26.7440 61.8543
26.7579 61.8493
26.7737 61.8557
26.7826 61.8490
26.7932 61.8543
26.8147 61.8763
26.8100 61.8840
26.8220 61.8925
26.8214 61.9031
26.8117 61.9164
26.8035 61.9149
26.7938 61.9031
26.7673 61.9034
26.7361 61.9090
26.7046 61.9184
26.6775 61.9305
26.6607 61.9429
26.6154 61.9923
26.6054 62.0000
26.5845 62.0112
26.5745 62.0197
26.5700 62.0285
26.5689 62.0371
26.5653 62.0456
26.5539 62.0538
26.5795 62.0488
26.5933 62.0347
26.6048 62.0197
26.6224 62.0129
26.6539 62.0159
26.6639 62.0129
26.6740 62.0050
26.6810 61.9956
26.6825 61.9864
26.6775 61.9788
26.6904 61.9735
26.6999 61.9655
26.7155 61.9479
26.7275 61.9379
26.7670 61.9167
26.7658 61.9317
26.7420 61.9582
26.7458 61.9714
26.7620 61.9732
26.7849 61.9649
26.8329 61.9364
26.8818 61.8996
26.8959 61.8855
26.9071 61.8699
26.9115 61.8557
26.8977 61.8604
26.8771 61.8790
26.8691 61.8831
26.8529 61.8796
26.8520 61.8702
26.8626 61.8604
26.8800 61.8557
26.9018 61.8434
26.9006 61.8145
26.8835 61.7559
26.8900 61.7456
26.9183 61.7465
26.9245 61.7353
26.9250 61.7297
26.9289 61.7153
26.9315 61.7112
26.9401 61.7065
26.9427 61.7094
26.9448 61.7147
26.9518 61.7180
27.0240 61.7180
27.0307 61.7130
27.0543 61.6771
L 73
16.3680 59.2942
16.4036 59.3042
16.4263 59.3198
16.4124 59.2962
16.3771 59.2812
16.1284 59.2447
16.0554 59.2218
16.0209 59.2168
15.9556 59.2162
15.9423 59.2132
15.9282 59.2044
15.9091 59.1988
15.8885 59.1962
15.8708 59.1967
